,Abbreviation,TeamName,Predicted_LapTime_s,Predicted_LapTime
1,NOR,McLaren,-1.605971224778823,-1:58.394
2,VER,Red Bull Racing,-1.439322616526416,-1:58.561
3,RUS,Mercedes,-1.2710075221914794,-1:58.729
4,ANT,Mercedes,-1.096859726567709,-1:58.903
5,ALB,Williams,-0.9385435487279156,-1:59.061
6,STR,Aston Martin,-0.7710616974342399,-1:59.229
7,HUL,Kick Sauber,-0.6069128183056192,-1:59.393
8,LEC,Ferrari,-0.4394309670119441,-1:59.561
9,PIA,McLaren,-0.2711158726770096,-1:59.729
10,HAM,Ferrari,-0.10696699354838463,-1:59.893
11,GAS,Alpine,0.060514857745288954,0:00.061
12,TSU,Racing Bulls,0.2271634659977001,0:00.227
13,OCO,Haas F1 Team,0.3929788312088494,0:00.393
14,BEA,Haas F1 Team,0.5604606825025228,0:00.560
15,LAW,Red Bull Racing,1.5603523320169816,0:01.560
16,BOR,Kick Sauber,1.5603523320169816,0:01.560
17,ALO,Aston Martin,1.5603523320169816,0:01.560
18,SAI,Williams,1.5603523320169816,0:01.560
19,DOO,Alpine,1.5603523320169816,0:01.560
20,HAD,Racing Bulls,1.5603523320169816,0:01.560
